record_key,library,api,kind,n_qubits,precision,gpu_time_s,cpu_time_s,n_warmups,n_repeats,config
custatevec.apply_matrix.n=20.prec=double.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,20,double,1.37376e-05,3.84841e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=20.prec=double.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,20,double,1.344e-05,3.55225e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=20.prec=single.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,20,single,1.21664e-05,3.87309e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=20.prec=single.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,20,single,1.20032e-05,3.63551e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
"custatevec.apply_matrix.n=22.prec=single.adjoint=False.controls=2,3.flush_cache=False.layout=row.location=device.targets=0,1",custatevec,apply_matrix,api,22,single,1.43264e-05,3.95235e-06,2,10,"{""adjoint"": false, ""controls"": [2, 3], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0, 1]}"
"custatevec.apply_matrix.n=22.prec=single.adjoint=False.controls=2,3.flush_cache=False.layout=row.location=device.targets=0,1",custatevec,apply_matrix,api,22,single,1.42528e-05,3.80035e-06,2,10,"{""adjoint"": false, ""controls"": [2, 3], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0, 1]}"
custatevec.apply_matrix.n=24.prec=double.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,24,double,0.000301923,4.31519e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=24.prec=double.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,24,double,0.000302589,5.32735e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=24.prec=single.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,24,single,0.000155018,3.89488e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
custatevec.apply_matrix.n=24.prec=single.adjoint=False.controls=.flush_cache=False.layout=row.location=device.targets=0,custatevec,apply_matrix,api,24,single,0.000154934,3.88678e-06,2,10,"{""adjoint"": false, ""controls"": [], ""flush_cache"": false, ""layout"": ""row"", ""location"": ""device"", ""targets"": [0]}"
